detail_id,commodity,contract,trade_date,candidate_score,candidate_level,sample_status,trigger_reasons,main_reference_contract
JD|JD2403|2024-01-30,JD,JD2403,2024-01-30,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2404|2024-01-30,JD,JD2404,2024-01-30,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2405|2024-01-30,JD,JD2405,2024-01-30,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2406|2024-01-30,JD,JD2406,2024-01-30,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2407|2024-01-30,JD,JD2407,2024-01-30,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2408|2024-01-30,JD,JD2408,2024-01-30,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2409|2024-01-30,JD,JD2409,2024-01-30,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2410|2024-01-30,JD,JD2410,2024-01-30,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2411|2024-01-30,JD,JD2411,2024-01-30,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2412|2024-01-30,JD,JD2412,2024-01-30,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2501|2024-01-30,JD,JD2501,2024-01-30,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2402|2024-01-31,JD,JD2402,2024-01-31,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2403|2024-01-31,JD,JD2403,2024-01-31,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2404|2024-01-31,JD,JD2404,2024-01-31,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2405|2024-01-31,JD,JD2405,2024-01-31,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2406|2024-01-31,JD,JD2406,2024-01-31,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2407|2024-01-31,JD,JD2407,2024-01-31,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2408|2024-01-31,JD,JD2408,2024-01-31,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2409|2024-01-31,JD,JD2409,2024-01-31,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2410|2024-01-31,JD,JD2410,2024-01-31,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2411|2024-01-31,JD,JD2411,2024-01-31,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2412|2024-01-31,JD,JD2412,2024-01-31,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2501|2024-01-31,JD,JD2501,2024-01-31,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2402|2024-02-01,JD,JD2402,2024-02-01,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2403|2024-02-01,JD,JD2403,2024-02-01,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2404|2024-02-01,JD,JD2404,2024-02-01,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2405|2024-02-01,JD,JD2405,2024-02-01,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2406|2024-02-01,JD,JD2406,2024-02-01,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2407|2024-02-01,JD,JD2407,2024-02-01,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2408|2024-02-01,JD,JD2408,2024-02-01,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2409|2024-02-01,JD,JD2409,2024-02-01,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2410|2024-02-01,JD,JD2410,2024-02-01,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2411|2024-02-01,JD,JD2411,2024-02-01,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2412|2024-02-01,JD,JD2412,2024-02-01,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
JD|JD2501|2024-02-01,JD,JD2501,2024-02-01,0.0,none,invalid_lifecycle_edge,无活跃可比合约；样本状态=生命周期边界无效,JD2403
